Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT027,3461.832254773
FDR39,OUT027,4313.642202304189
FDP12,OUT027,2124.704436057223
DRF60,OUT027,5174.489913417843
FDC09,OUT035,1853.586249303015
FDF50,OUT018,2860.0230798980733
FDG28,OUT035,4046.542458910859
NCE19,OUT017,991.0563542940558
NCM53,OUT010,-201.72154681556378
NCN18,OUT049,1876.0820916426464
FDF32,OUT035,3298.420945045741
FDF11,OUT013,3872.7957870206733
DRI59,OUT049,3651.8499088011786
NCG54,OUT035,2807.9190413037536
FDM44,OUT046,1646.768928292017
FDT57,OUT018,3469.764273745766
FDV24,OUT046,2403.5875139572913
FDI50,OUT019,1760.8317781075395
FDS09,OUT035,1039.0795178950068
NCC31,OUT027,3899.6295819152047
FDQ07,OUT019,1593.8899728955541
FDC22,OUT017,3170.871489240207
FDZ56,OUT046,2703.244114887677
FDZ40,OUT019,-991.2961491006182
FDS46,OUT027,3398.0530139713214
DRD24,OUT045,2170.9112797671924
FDV45,OUT017,3108.9592092310413
FDL26,OUT045,2408.9703714837583
FDA56,OUT018,1715.6597647529306
FDN27,OUT046,1900.3445049262368
FDM20,OUT049,3977.5944069626994
FDO16,OUT017,1470.5966834301462
FDL03,OUT035,3296.023582406672
FDE58,OUT046,1879.7323351687091
FDI02,OUT027,3281.826429038494
NCC55,OUT019,-1266.3813282940623
FDR03,OUT018,3041.0252217796005
FDB14,OUT017,1629.0559051431983
FDR45,OUT013,3850.095424555502
NCN07,OUT017,2163.069661176313
FDM51,OUT019,-189.9667372084781
FDT52,OUT027,5366.489688636826
FDL26,OUT046,2453.6125606514834
NCZ42,OUT046,3764.977557132709
DRI47,OUT019,428.00592642047695
FDW40,OUT013,2315.095855999521
FDN34,OUT046,2751.128871048012
FDS01,OUT035,2993.3804968773857
NCG55,OUT045,1776.2299299396996
FDC11,OUT035,1535.4286313271934
FDX35,OUT018,3346.0414479528154
NCB06,OUT046,2517.4323399984714
FDR09,OUT019,2192.819868097474
FDC53,OUT017,1690.201711648394
FDY45,OUT013,4077.654756304295
FDA22,OUT010,754.6938345409543
FDE02,OUT035,1670.893623002705
FDW21,OUT045,1623.664250614232
FDV34,OUT046,1263.1523214353376
FDS59,OUT049,1901.4336271460452
NCW17,OUT017,2134.7078752633543
NCK54,OUT046,1865.0422244548595
FDG17,OUT019,2013.5019264172834
FDG35,OUT017,2911.7269793820255
FDD08,OUT010,-1253.472800035202
NCO07,OUT017,3438.099521053681
FDJ10,OUT010,366.7265999904879
FDW36,OUT017,1784.8241498772118
FDW21,OUT010,-208.99219170721153
FDY19,OUT017,2002.1056848033036
DRE03,OUT013,813.4220354705562
NCC55,OUT049,723.4926646661071
FDH52,OUT010,-815.8737060932369
FDO09,OUT017,4303.084701977922
FDU43,OUT045,3756.0132456424035
FDX09,OUT010,865.0270939950396
FDH40,OUT019,-516.0223264889311
FDW58,OUT017,1800.5606520827441
FDC47,OUT017,3680.263419827191
NCR41,OUT035,1655.0563180818315
DRG49,OUT035,3995.8301092344545
FDC52,OUT027,3937.14075428095
FDY13,OUT046,1229.8667757819123
FDY35,OUT013,828.9449651299062
FDI35,OUT017,2996.7259784635758
NCU18,OUT049,2329.791060781934
FDY33,OUT018,2279.244482605027
FDC15,OUT027,3925.694584081538
FDU01,OUT049,3114.7298536651274
NCU42,OUT046,2684.0656951867672
NCV29,OUT018,2531.2069362448747
NCY30,OUT017,2986.96580493264
FDQ46,OUT049,1892.2949092220247
FDG58,OUT027,3937.0609726108287
FDK33,OUT017,3493.6077202635374
NCD07,OUT045,1766.6460809635232
NCX29,OUT027,3720.1257380174884
NCT42,OUT013,2385.4864019767747
DRN59,OUT035,899.2831678654493
FDI44,OUT035,1420.2484716070078
FDA45,OUT049,2896.5126851694645
FDP31,OUT045,1020.5494762997464
FDY01,OUT046,1860.897688369756
FDT09,OUT018,1905.0996290786225
DRH03,OUT027,2986.76997420622
FDA36,OUT018,2708.701469971844
NCF31,OUT017,2526.69801298164
FDG14,OUT049,2558.462041205644
FDG28,OUT027,5375.2620223528265
FDU14,OUT049,4054.531783956014
FDY47,OUT019,243.80671150881318
FDI56,OUT049,1557.388515222245
DRD01,OUT013,994.375451287375
FDM22,OUT046,973.1682770592495
FDH33,OUT013,729.8186362754157
DRZ24,OUT013,1913.2766165633557
NCQ38,OUT046,1681.027659319522
FDO16,OUT027,2831.6452770967267
FDU07,OUT027,3832.5457893853986
NCB07,OUT013,3079.920174964137
FDU48,OUT045,2045.7129379477278
NCM43,OUT045,2544.04465036209
FDR31,OUT010,440.0179101633447
DRK49,OUT018,412.6428338225742
NCI30,OUT010,1917.6521030593094
DRD60,OUT017,2970.3685632403294
NCG19,OUT046,3662.152088059874
FDH12,OUT035,1833.120505516197
FDM32,OUT035,1638.7436553591322
FDM27,OUT035,2645.2615930771726
NCU53,OUT027,4079.693464416311
NCQ18,OUT046,1550.018684031874
FDS10,OUT013,2882.0095634242766
FDB33,OUT027,3973.687869203165
FDI12,OUT013,1459.0250167006684
NCW42,OUT013,3505.322541707578
NCC06,OUT018,1762.8907999685077
FDW02,OUT017,2175.451078079016
NCD43,OUT017,1773.9222348798758
FDM57,OUT018,1112.3712615814045
FDA58,OUT017,3837.9094364506714
FDK56,OUT046,2921.7473145006775
FDP52,OUT045,3645.7056371844546
FDW20,OUT018,1718.672010820111
FDS52,OUT049,1738.6884615389424
NCT29,OUT018,1618.4987363157488
NCL54,OUT013,2803.640471754823
FDC05,OUT045,3106.6091444689405
FDF34,OUT035,3324.4704549795792
FDP03,OUT027,3488.111386427733
FDD32,OUT010,-514.1745945311925
FDZ10,OUT045,1991.245477906411
FDZ40,OUT035,1055.3530048619937
FDD51,OUT018,447.33832403488293
NCY30,OUT019,942.8389947899736
FDP58,OUT017,3532.5592568631864
FDV49,OUT017,4288.166077806905
FDY24,OUT019,-1022.7157192267487
NCO55,OUT017,1793.670912888459
FDR13,OUT017,2031.767458650234
FDS51,OUT017,1137.0770119393696
FDP26,OUT045,1600.2536255408045
NCB54,OUT027,3495.894539740496
FDF32,OUT017,3226.380864001692
FDN31,OUT018,2723.162372679537
DRM48,OUT017,690.5069963800669
FDN20,OUT049,2794.131413836824
DRL01,OUT046,3726.92980799551
FDV56,OUT049,1880.4083641452567
DRH13,OUT027,3180.4511269231193
FDA03,OUT017,2472.123005095359
FDF47,OUT027,4982.204901563156
FDX32,OUT046,2367.2912355315175
FDX57,OUT049,1702.1705586640517
NCA30,OUT045,2904.0028843018354
FDO49,OUT013,909.7009570037476
FDL04,OUT019,-232.596168985414
DRM48,OUT035,750.1815930765945
FDR16,OUT013,3426.6331304883984
NCC19,OUT018,2745.162169207964
NCE42,OUT045,3637.686238171911
FDY24,OUT017,1042.422970710448
FDH19,OUT049,2891.995496797341
FDJ46,OUT013,2794.73997718138
FDN45,OUT010,1603.1502493645912
FDY08,OUT035,2392.519829460641
FDZ37,OUT035,1609.247493313974
NCT30,OUT045,696.8343479582348
DRY23,OUT018,447.1777184098095
NCZ30,OUT018,1662.7041222652485
FDC44,OUT018,1511.0035837544447
FDB45,OUT035,1839.7396134008982
FDY04,OUT013,2674.8896279324395
FDM27,OUT046,2592.5116572896854
FDZ43,OUT017,3960.8270260800628
FDT39,OUT019,572.6302002852499
NCC06,OUT019,119.89658320516554
FDL15,OUT027,3903.941281187028
FDL57,OUT017,4208.600381998405
FDU08,OUT046,1607.2760430095752
FDK40,OUT017,4287.522398623202
FDQ12,OUT010,1719.1767624493218
FDS48,OUT017,2524.2749181237655
FDP09,OUT045,3295.6896152948607
FDW21,OUT049,1761.1158617403132
FDY25,OUT035,3030.651410999924
DRE13,OUT017,1490.9149907308863
FDV43,OUT019,-1185.4440314855906
FDD22,OUT045,1720.4160882500437
FDM46,OUT019,-451.93549617526
NCO30,OUT010,1010.0881547244157
FDM25,OUT046,2806.4116738117496
NCN41,OUT049,2040.794507148732
FDU24,OUT045,1464.7625023416103
FDZ50,OUT046,2954.967465759069
FDP45,OUT013,4052.577148883788
NCM54,OUT045,1926.567988689536
FDW10,OUT019,881.119281983897
FDP20,OUT017,2154.0446193379516
FDK32,OUT046,2453.534119006902
FDN52,OUT049,1544.3301717989805
FDM58,OUT045,1777.7031290631385
FDZ46,OUT027,3232.137298406663
NCA18,OUT018,1580.5433420478969
FDD35,OUT046,1966.612899115592
NCK31,OUT035,957.221664917163
FDI40,OUT027,3096.705373752528
FDT50,OUT019,-303.8044068151306
NCT06,OUT046,2599.3494408124006
FDT31,OUT035,3138.2931369321277
FDT45,OUT049,982.8447992480758
FDT13,OUT045,2914.81239004385
FDO50,OUT045,1400.1390805377741
NCU18,OUT010,305.9654112569824
NCR54,OUT049,3153.24740393103
NCO18,OUT018,2539.1954927359275
FDU09,OUT045,910.8447890433786
FDT13,OUT018,2712.445971726601
FDE09,OUT046,1820.217813006405
NCK53,OUT019,-284.47046281143145
FDG45,OUT049,3497.001076936966
DRH15,OUT035,875.5498297773236
FDO21,OUT019,1713.0533207113351
FDD14,OUT027,4343.501721184497
FDC09,OUT046,1708.9547613861894
FDH45,OUT027,2212.037095468528
FDV32,OUT046,1066.493947286672
FDG12,OUT035,2119.643782043855
FDS32,OUT013,2320.3842877957222
NCL55,OUT018,3662.166223851687
DRE01,OUT035,3945.458243419318
DRE15,OUT049,1351.0071096829922
NCL42,OUT045,3809.100239901073
FDP31,OUT013,1093.3313207447259
FDN33,OUT018,1265.1994007727515
FDZ59,OUT046,2656.788735763687
FDE45,OUT010,926.6801634071549
FDJ07,OUT013,1950.7856320920546
FDQ45,OUT018,2712.057197652301
FDM33,OUT027,4912.173446236731
FDO15,OUT010,-614.1411839145435
FDM46,OUT013,1503.406676420263
FDR03,OUT045,3248.052521560536
FDY49,OUT018,2426.524469165433
FDQ60,OUT045,1871.1769563558842
FDW10,OUT049,2911.3346133268865
FDO51,OUT049,902.5975530677417
FDJ40,OUT018,1520.6385879931001
FDS20,OUT018,2622.8279236992894
FDU45,OUT013,1888.4429979509819
FDV02,OUT035,2837.9514478413794
FDN09,OUT046,3836.3251245463366
NCM55,OUT027,4384.704856347638
FDN23,OUT018,2074.5808939887975
FDY31,OUT010,412.79760327042993
FDW03,OUT010,-136.20898300441718
FDD14,OUT046,2875.720798987221
FDV23,OUT017,2106.5977630274188
DRI03,OUT045,2723.81620229728
FDN13,OUT035,1718.8273570415129
FDF45,OUT027,2497.257338256137
FDU46,OUT035,1623.569636944025
FDB57,OUT049,3667.2357033948692
FDV12,OUT049,1765.6483934214737
FDQ58,OUT013,2459.486229338871
NCA18,OUT017,1942.182444813256
FDH52,OUT049,1173.8005934330774
FDM24,OUT018,2159.1099839843146
NCP43,OUT027,4309.724854040662
NCO18,OUT019,894.8572416448728
FDM32,OUT017,1590.1233015278035
NCL07,OUT017,734.127100486791
FDK03,OUT013,4068.631794988525
FDP59,OUT017,1793.0576457729812
FDQ24,OUT049,4074.0876276527697
FDQ16,OUT018,1490.1680360890114
FDU44,OUT013,2633.3695531722897
FDH28,OUT010,-1241.8350708912033
FDV28,OUT019,-1297.673422781696
FDM22,OUT045,876.8572185375647
FDR56,OUT046,3138.365392355242
FDV39,OUT049,3237.0295001889126
FDU37,OUT019,-570.620002118109
FDQ11,OUT010,2209.2948148905894
FDX02,OUT045,3468.9361052151335
NCS42,OUT018,1195.6604865956463
FDY57,OUT027,3006.8534858130856
FDB21,OUT049,3896.8488037609714
FDE28,OUT017,3761.450059226057
FDQ55,OUT017,1982.0140051077183
FDA48,OUT049,3604.57304974022
FDZ19,OUT045,2698.5186610515807
NCC43,OUT045,3883.690601230607
NCV18,OUT046,1296.104276981878
NCA42,OUT018,2242.8133969785176
FDY45,OUT046,4055.6388849311224
NCC30,OUT045,2753.6718785376033
FDM57,OUT013,1457.4858043686618
FDL09,OUT010,740.0728481930186
FDB09,OUT027,3453.207723658498
FDT44,OUT035,2038.4878798764134
NCT06,OUT027,4044.6013202152126
FDX26,OUT049,2998.4530819060246
FDK32,OUT013,2515.8153887181466
DRA12,OUT046,2272.866811434574
FDO46,OUT010,1132.3771779288504
FDE52,OUT013,1491.8388247872913
NCH42,OUT045,3555.743757013073
FDV08,OUT035,871.8224647106583
FDB47,OUT018,3059.7880149138973
FDC28,OUT010,-132.68115374916033
FDD22,OUT046,1819.5231811547271
FDS07,OUT027,3291.740418500763
DRI13,OUT045,3360.759340028087
FDG32,OUT018,3212.8821072943033
FDU14,OUT017,4062.3478482324635
FDD28,OUT019,-922.6838653583839
NCP41,OUT017,1851.1958206062268
FDS08,OUT049,2885.8946508453114
FDX47,OUT045,2496.159379232879
FDC53,OUT019,-251.03577270277185
FDQ19,OUT035,4015.3376575375005
FDL14,OUT045,2455.04962683154
FDM33,OUT019,1585.182227667897
FDA51,OUT045,1766.7232528220966
FDZ27,OUT018,556.3180354718353
FDT04,OUT046,685.5858292834854
DRC13,OUT049,2134.4306786396282
FDR16,OUT027,4879.313296179063
FDQ03,OUT027,5222.025351007274
FDE38,OUT035,2823.510830536209
DRH23,OUT027,2347.8017407597945
FDT11,OUT019,1138.1095519212786
FDD09,OUT035,3011.796969770721
FDR40,OUT045,1329.6636000516905
FDX07,OUT017,3067.9905396785375
FDR07,OUT035,1703.6833488432906
FDA51,OUT017,1953.8544670102292
FDT59,OUT019,1764.890697493532
FDF20,OUT017,3206.9889034293315
FDR13,OUT045,1832.040413108974
FDY26,OUT049,3474.397125218106
FDW04,OUT017,2228.43979457904
FDK52,OUT017,3684.874432751927
FDN60,OUT049,2590.6324006367386
FDM09,OUT019,845.3631868518551
FDP46,OUT049,1519.0310736214294
FDB50,OUT019,-658.7693360172594
NCQ29,OUT049,4142.848886666826
FDP16,OUT027,5334.463080764799
FDX33,OUT018,2317.0840486502084
FDP07,OUT010,1209.8915022678439
FDN22,OUT046,3982.058561537293
FDF39,OUT049,4287.741429516269
FDS21,OUT017,1158.2494250625973
NCM42,OUT013,1744.1651156993014
FDK50,OUT019,719.4039502550622
DRF13,OUT027,3788.740616915421
FDH35,OUT018,2331.0356894189486
FDP60,OUT018,1330.2429810102701
DRJ49,OUT027,3532.5029831940205
NCT42,OUT019,457.1298343871963
FDE38,OUT049,2774.822312424594
FDI04,OUT049,3285.347101479103
NCH54,OUT045,2415.9156186021155
FDT56,OUT049,1097.377142723341
DRD15,OUT018,3383.569778302938
FDV58,OUT013,3120.65606863718
FDP21,OUT049,3123.6462319516763
FDH05,OUT013,3744.491035962036
FDR10,OUT027,4039.2995875915185
NCP06,OUT045,2290.3680266053584
FDF33,OUT049,1828.564840783955
DRK37,OUT013,3027.2417426795205
DRH49,OUT045,1300.1727886167928
FDT58,OUT013,2691.2830121139755
FDD41,OUT018,1443.7198563498064
FDP40,OUT018,1554.9270049687098
FDM51,OUT027,3144.5617876018337
FDO45,OUT010,-460.8566479187002
FDW33,OUT010,-218.27088482292197
FDY24,OUT045,899.164218436666
FDB10,OUT010,1836.0781568886232
FDM40,OUT035,2380.6430544027367
NCI06,OUT017,2953.935425692527
FDW12,OUT019,447.01743483222344
FDX48,OUT027,3968.5211607558185
NCW05,OUT027,3121.722180288934
FDX27,OUT017,1664.680977232888
DRM37,OUT045,3047.005733483461
FDA38,OUT045,3765.0109377802182
FDR36,OUT046,709.8309979879809
FDZ45,OUT046,3150.275311555611
FDG05,OUT017,2663.470619005774
FDK28,OUT013,4116.380673821831
FDV47,OUT045,1325.6978144153227
FDN21,OUT045,2481.0263691797795
FDP20,OUT027,3494.062581605698
FDI35,OUT045,2825.014949404678
DRY23,OUT013,776.7852787249902
FDA56,OUT017,2091.322760150814
FDB09,OUT013,2006.9277206803213
NCO26,OUT027,3302.8773594706504
FDQ49,OUT018,2263.106714556698
FDI52,OUT027,3401.5616745457273
FDZ44,OUT027,3344.9389215037595
FDZ09,OUT018,2324.5047952205646
FDY03,OUT049,1951.6012244239578
NCG42,OUT017,2158.910032976857
DRI13,OUT027,4897.792837817635
FDQ32,OUT013,2088.8865092420374
FDW16,OUT035,1665.0395875290558
FDU27,OUT046,796.4194002620542
FDR28,OUT010,733.9717594196358
FDQ49,OUT010,650.9681703254854
FDS37,OUT046,1878.802751491476
FDW26,OUT018,3241.564819568036
FDX12,OUT018,3583.740761262003
NCP06,OUT013,2409.713400090499
FDW45,OUT010,409.62609400045346
NCN30,OUT049,1611.1796218449374
FDN24,OUT049,966.7798255541038
NCL41,OUT027,1998.5631752992185
FDR02,OUT019,-117.30890032389073
FDD09,OUT010,975.8940540235953
FDS33,OUT010,-435.102193347667
FDU22,OUT045,1843.2238780729244
FDI53,OUT013,2640.204734352105
DRH01,OUT049,2860.6782556032217
FDX32,OUT013,2344.0234278142016
NCP30,OUT018,378.0033686217313
FDB60,OUT045,3051.8049407737485
FDB14,OUT049,1635.3259218230999
NCP02,OUT035,1087.655128258371
FDJ10,OUT017,2372.904912522952
FDG34,OUT046,1840.5438821582766
NCB18,OUT017,1504.035176386395
FDM16,OUT049,1365.2235856462864
FDW25,OUT018,1103.8059591830174
FDB35,OUT010,-397.82348842565443
DRN11,OUT013,2274.1631164078167
FDF41,OUT019,1983.0366426872733
FDH16,OUT045,1367.8210587695576
NCQ50,OUT018,3065.8212984821266
DRH23,OUT018,620.848857389648
DRJ37,OUT013,2438.1682072506574
DRJ24,OUT027,4352.174345820562
FDY16,OUT035,3087.1374802189252
FDQ27,OUT045,1679.9282760237343
FDZ33,OUT045,2291.2492281043
FDF29,OUT045,2088.075261808021
FDA08,OUT049,2741.2675075922134
FDG31,OUT046,1093.0352342849635
FDE34,OUT019,1043.723829246736
NCR30,OUT027,2626.7008239676143
FDV33,OUT035,4274.201129525731
DRZ24,OUT018,1658.5367901075958
NCL54,OUT035,2868.8729743360755
FDR12,OUT049,2897.764393421384
NCC54,OUT046,3780.9565843831488
DRN59,OUT013,805.3669431709667
FDX50,OUT019,-132.3985237197329
FDV31,OUT027,4272.583000025676
NCA29,OUT027,4180.722704673209
FDW60,OUT049,2967.9991531155624
FDX08,OUT017,3013.5301486849235
DRD49,OUT013,3721.558882713255
FDD33,OUT046,3643.3136781256903
FDW35,OUT013,764.8929057464671
FDJ36,OUT017,1785.160746332484
FDV51,OUT035,2799.6451501106994
FDW36,OUT046,1718.4337917386922
FDH35,OUT046,2627.8438133692025
NCS30,OUT027,3509.7898788856887
FDN49,OUT017,778.1887548118009
FDL08,OUT018,3615.2431185437244
FDI09,OUT013,3842.430298488092
FDP19,OUT018,1763.7988696727891
FDU21,OUT010,-1309.4918605091768
NCP41,OUT045,1649.8992587410066
FDY10,OUT013,1843.9746139994886
FDP12,OUT018,396.2695417569473
NCN26,OUT049,1945.9248494946305
FDK44,OUT013,2784.547324352083
FDC28,OUT049,1859.8561337124916
FDJ41,OUT027,5617.585891574716
NCT29,OUT035,2097.2814687469813
NCH42,OUT019,1696.4083749092413
FDU60,OUT018,2421.0260480907946
FDS02,OUT045,3014.6258048365353
FDC51,OUT046,2033.1638431130827
FDU03,OUT013,2961.2684641178494
FDX39,OUT045,3330.6454754839388
NCY05,OUT010,-1313.0848884496054
NCL06,OUT027,5522.878606801991
FDD32,OUT035,1507.0910896349758
NCN41,OUT045,1873.7784420656194
NCX53,OUT049,2340.3755912774445
FDU57,OUT019,516.6099471102411
FDQ23,OUT046,1693.2283200851582
FDQ52,OUT045,3846.0461547331424
FDC14,OUT045,663.3640040936049
FDY09,OUT035,2964.4426066840742
FDQ28,OUT045,2467.3579338936197
FDV25,OUT046,3507.493297492279
FDJ07,OUT035,2030.0325896296195
DRB25,OUT049,1788.424371180984
FDK52,OUT019,1655.470496226267
FDY52,OUT027,2509.309806238994
FDB28,OUT046,3131.5563521833187
FDT36,OUT035,751.0208120721929
FDV25,OUT017,3628.351655242736
NCN07,OUT027,3519.3705840577354
FDC57,OUT017,3210.0011072142765
FDQ03,OUT018,3501.340850155475
FDU23,OUT017,2775.9844715602744
NCX41,OUT035,3493.5129837276577
NCD06,OUT035,891.0018083041814
FDW08,OUT045,1626.0974252060646
NCU29,OUT017,2406.101980542884
NCE06,OUT013,2562.0200760508897
FDV52,OUT010,-16.959158539181544
FDB02,OUT017,2964.9625178138517
NCR18,OUT045,641.759073685081
FDK16,OUT049,1647.0390226929142
NCQ29,OUT010,2116.88059977556
FDZ01,OUT019,-161.80015459042704
FDW27,OUT035,2665.9644191770885
FDD17,OUT018,3496.033149953444
FDW39,OUT013,2891.7531433528907
DRH59,OUT045,1106.748307177198
FDS52,OUT013,1692.550729565657
FDU40,OUT027,4555.140978253861
NCF54,OUT013,2765.1555051285577
FDH46,OUT045,1643.0083120800878
NCP14,OUT049,1728.8227139573435
FDH50,OUT049,3098.1177452706143
DRF15,OUT010,524.1083869726585
FDV27,OUT027,2919.1389339884868
NCJ06,OUT049,2002.4166170012095
FDN02,OUT018,2973.6823128676033
FDQ51,OUT049,925.8212809183026
FDQ07,OUT017,3661.2274134763
FDS45,OUT049,1849.331349950473
NCJ06,OUT045,1852.515484274269
FDD36,OUT035,2039.9171219706982
FDY25,OUT045,2841.401548455588
FDU52,OUT046,2472.967753613809
DRK47,OUT017,3680.8584231833574
NCL30,OUT017,2133.8951299385058
FDN22,OUT035,4137.586216656223
