Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR60,OUT049,1349.5129043321303
FDC50,OUT019,207.1305035250467
FDV24,OUT013,2432.662580732177
DRF48,OUT010,471.30684669117625
FDQ47,OUT046,646.0888157894736
DRN36,OUT049,1559.9736407643304
NCY06,OUT035,2117.4513803278687
FDE52,OUT035,1349.5129043321303
NCB54,OUT045,2006.4707423197463
NCF31,OUT035,2432.662580732177
FDJ08,OUT027,5041.821497446806
NCC07,OUT017,1673.983987286064
NCD19,OUT027,1068.506765834932
FDL46,OUT049,1892.0661445161302
FDM20,OUT045,3805.9486041666646
NCI06,OUT010,471.30684669117625
DRM11,OUT035,4125.174474540681
NCH07,OUT018,2633.8398439024395
FDS23,OUT013,2006.4707423197463
FDO49,OUT018,790.330795409836
FDS35,OUT049,1068.506765834932
DRK39,OUT045,1349.5129043321303
DRI39,OUT049,1068.506765834932
FDV04,OUT017,2633.8398439024395
NCN14,OUT035,3190.643467582418
FDH08,OUT013,3805.9486041666646
FDS20,OUT046,3190.643467582418
FDV40,OUT049,1068.506765834932
FDZ48,OUT010,207.1305035250467
FDS24,OUT027,2846.4008225165553
FDK44,OUT049,2843.569789215687
FDS48,OUT045,2432.662580732177
FDK26,OUT010,471.30684669117625
FDD23,OUT045,3190.643467582418
NCH54,OUT017,2633.8398439024395
NCP14,OUT010,207.1305035250467
FDM60,OUT010,207.1305035250467
FDV24,OUT017,2432.662580732177
FDH08,OUT018,3805.9486041666646
FDS12,OUT027,2846.4008225165553
FDR39,OUT027,5041.821497446806
FDP12,OUT027,646.0888157894736
DRF60,OUT027,5041.821497446806
FDC09,OUT035,1673.983987286064
FDF50,OUT018,3011.525299159663
FDG28,OUT035,3805.9486041666646
NCE19,OUT017,1068.506765834932
NCM53,OUT010,207.1305035250467
NCN18,OUT049,1673.983987286064
FDF32,OUT035,3011.525299159663
FDF11,OUT013,3805.9486041666646
DRI59,OUT049,3805.9486041666646
NCG54,OUT035,2633.8398439024395
FDM44,OUT046,1559.9736407643304
FDT57,OUT018,3805.9486041666646
FDV24,OUT046,2432.662580732177
FDI50,OUT019,471.30684669117625
FDS09,OUT035,790.330795409836
NCC31,OUT027,5041.821497446806
FDQ07,OUT019,471.30684669117625
FDC22,OUT017,3011.525299159663
FDZ56,OUT046,2633.8398439024395
FDZ40,OUT019,207.1305035250467
FDS46,OUT027,2846.4008225165553
DRD24,OUT045,2117.4513803278687
FDV45,OUT017,3190.643467582418
FDL26,OUT045,2432.662580732177
FDA56,OUT018,2006.4707423197463
FDN27,OUT046,1892.0661445161302
FDM20,OUT049,3805.9486041666646
FDO16,OUT017,1349.5129043321303
FDL03,OUT035,3011.525299159663
FDE58,OUT046,1892.0661445161302
FDI02,OUT027,2846.4008225165553
NCC55,OUT019,207.1305035250467
FDR03,OUT018,3805.9486041666646
FDB14,OUT017,1349.5129043321303
FDR45,OUT013,3805.9486041666646
NCN07,OUT017,2117.4513803278687
FDM51,OUT019,207.1305035250467
FDT52,OUT027,5041.821497446806
FDL26,OUT046,2432.662580732177
NCZ42,OUT046,3805.9486041666646
DRI47,OUT019,471.30684669117625
FDW40,OUT013,2117.4513803278687
FDN34,OUT046,2633.8398439024395
FDS01,OUT035,2843.569789215687
NCG55,OUT045,1892.0661445161302
FDC11,OUT035,1349.5129043321303
FDX35,OUT018,3549.850947508308
NCB06,OUT046,2633.8398439024395
FDR09,OUT019,471.30684669117625
FDC53,OUT017,1559.9736407643304
FDY45,OUT013,4125.174474540681
FDA22,OUT010,471.30684669117625
FDE02,OUT035,1559.9736407643304
FDW21,OUT045,1559.9736407643304
FDV34,OUT046,1068.506765834932
FDS59,OUT049,1673.983987286064
NCW17,OUT017,2117.4513803278687
NCK54,OUT046,1892.0661445161302
FDG17,OUT019,471.30684669117625
FDG35,OUT017,2843.569789215687
FDD08,OUT010,207.1305035250467
NCO07,OUT017,3805.9486041666646
FDJ10,OUT010,207.1305035250467
FDW36,OUT017,1673.983987286064
FDW21,OUT010,207.1305035250467
FDY19,OUT017,1892.0661445161302
DRE03,OUT013,790.330795409836
NCC55,OUT049,646.0888157894736
FDH52,OUT010,207.1305035250467
FDO09,OUT017,4125.174474540681
FDU43,OUT045,3805.9486041666646
FDX09,OUT010,471.30684669117625
FDH40,OUT019,207.1305035250467
FDW58,OUT017,1673.983987286064
FDC47,OUT017,3549.850947508308
NCR41,OUT035,1559.9736407643304
DRG49,OUT035,3549.850947508308
FDC52,OUT027,5041.821497446806
FDY13,OUT046,1068.506765834932
FDY35,OUT013,790.330795409836
FDI35,OUT017,3190.643467582418
NCU18,OUT049,2117.4513803278687
FDY33,OUT018,2633.8398439024395
FDC15,OUT027,5041.821497446806
FDU01,OUT049,3190.643467582418
NCU42,OUT046,2633.8398439024395
NCV29,OUT018,2843.569789215687
NCY30,OUT017,3190.643467582418
FDQ46,OUT049,1673.983987286064
FDG58,OUT027,5041.821497446806
FDK33,OUT017,3805.9486041666646
NCD07,OUT045,1892.0661445161302
NCX29,OUT027,5041.821497446806
NCT42,OUT013,2432.662580732177
DRN59,OUT035,790.330795409836
FDI44,OUT035,1349.5129043321303
FDA45,OUT049,2843.569789215687
FDP31,OUT045,1068.506765834932
FDY01,OUT046,1892.0661445161302
FDT09,OUT018,2117.4513803278687
DRH03,OUT027,2846.4008225165553
FDA36,OUT018,3190.643467582418
NCF31,OUT017,2432.662580732177
FDG14,OUT049,2432.662580732177
FDG28,OUT027,5041.821497446806
FDU14,OUT049,4125.174474540681
FDY47,OUT019,207.1305035250467
FDI56,OUT049,1349.5129043321303
DRD01,OUT013,1068.506765834932
FDM22,OUT046,1068.506765834932
FDH33,OUT013,646.0888157894736
DRZ24,OUT013,1892.0661445161302
NCQ38,OUT046,1673.983987286064
FDO16,OUT027,2846.4008225165553
FDU07,OUT027,5041.821497446806
NCB07,OUT013,3011.525299159663
FDU48,OUT045,2117.4513803278687
NCM43,OUT045,2633.8398439024395
FDR31,OUT010,471.30684669117625
DRK49,OUT018,646.0888157894736
NCI30,OUT010,471.30684669117625
DRD60,OUT017,3190.643467582418
NCG19,OUT046,3549.850947508308
FDH12,OUT035,1673.983987286064
FDM32,OUT035,1349.5129043321303
FDM27,OUT035,2432.662580732177
NCU53,OUT027,5041.821497446806
NCQ18,OUT046,1559.9736407643304
FDS10,OUT013,2843.569789215687
FDB33,OUT027,5041.821497446806
FDI12,OUT013,1349.5129043321303
NCW42,OUT013,3805.9486041666646
NCC06,OUT018,2117.4513803278687
FDW02,OUT017,2006.4707423197463
NCD43,OUT017,1673.983987286064
FDM57,OUT018,1349.5129043321303
FDA58,OUT017,3549.850947508308
FDK56,OUT046,3190.643467582418
FDP52,OUT045,3805.9486041666646
FDW20,OUT018,2117.4513803278687
FDS52,OUT049,1559.9736407643304
NCT29,OUT018,1892.0661445161302
NCL54,OUT013,2843.569789215687
FDC05,OUT045,3011.525299159663
FDF34,OUT035,3011.525299159663
FDP03,OUT027,2846.4008225165553
FDD32,OUT010,207.1305035250467
FDZ10,OUT045,2117.4513803278687
FDZ40,OUT035,1068.506765834932
FDD51,OUT018,790.330795409836
NCY30,OUT019,471.30684669117625
FDP58,OUT017,3549.850947508308
FDV49,OUT017,4125.174474540681
FDY24,OUT019,207.1305035250467
NCO55,OUT017,1673.983987286064
FDR13,OUT017,1892.0661445161302
FDS51,OUT017,1068.506765834932
FDP26,OUT045,1673.983987286064
NCB54,OUT027,2846.4008225165553
FDF32,OUT017,3011.525299159663
FDN31,OUT018,3190.643467582418
DRM48,OUT017,646.0888157894736
FDN20,OUT049,2633.8398439024395
DRL01,OUT046,3805.9486041666646
FDV56,OUT049,1673.983987286064
DRH13,OUT027,2846.4008225165553
FDA03,OUT017,2432.662580732177
FDF47,OUT027,5041.821497446806
FDX32,OUT046,2432.662580732177
FDX57,OUT049,1559.9736407643304
NCA30,OUT045,3011.525299159663
FDO49,OUT013,790.330795409836
FDL04,OUT019,207.1305035250467
DRM48,OUT035,646.0888157894736
FDR16,OUT013,3549.850947508308
NCC19,OUT018,3011.525299159663
NCE42,OUT045,3805.9486041666646
FDY24,OUT017,1068.506765834932
FDH19,OUT049,2843.569789215687
FDJ46,OUT013,2843.569789215687
FDN45,OUT010,471.30684669117625
FDY08,OUT035,2006.4707423197463
FDZ37,OUT035,1349.5129043321303
NCT30,OUT045,790.330795409836
DRY23,OUT018,646.0888157894736
NCZ30,OUT018,2006.4707423197463
FDC44,OUT018,1892.0661445161302
FDB45,OUT035,1673.983987286064
FDY04,OUT013,2633.8398439024395
FDM27,OUT046,2633.8398439024395
FDZ43,OUT017,3805.9486041666646
FDT39,OUT019,471.30684669117625
NCC06,OUT019,207.1305035250467
FDL15,OUT027,5041.821497446806
FDL57,OUT017,4125.174474540681
FDU08,OUT046,1559.9736407643304
FDK40,OUT017,4125.174474540681
FDQ12,OUT010,471.30684669117625
FDS48,OUT017,2432.662580732177
FDP09,OUT045,3805.9486041666646
FDW21,OUT049,1559.9736407643304
FDY25,OUT035,3190.643467582418
DRE13,OUT017,1349.5129043321303
FDV43,OUT019,207.1305035250467
FDD22,OUT045,1673.983987286064
FDM46,OUT019,207.1305035250467
NCO30,OUT010,471.30684669117625
FDM25,OUT046,2843.569789215687
NCN41,OUT049,2117.4513803278687
FDU24,OUT045,1349.5129043321303
FDZ50,OUT046,3190.643467582418
FDP45,OUT013,4125.174474540681
NCM54,OUT045,2117.4513803278687
FDW10,OUT019,471.30684669117625
FDP20,OUT017,2117.4513803278687
FDK32,OUT046,2432.662580732177
FDN52,OUT049,1349.5129043321303
FDM58,OUT045,1673.983987286064
FDZ46,OUT027,2846.4008225165553
NCA18,OUT018,1892.0661445161302
FDD35,OUT046,2006.4707423197463
NCK31,OUT035,790.330795409836
FDI40,OUT027,2846.4008225165553
FDT50,OUT019,207.1305035250467
NCT06,OUT046,2633.8398439024395
FDT31,OUT035,3190.643467582418
FDT45,OUT049,1068.506765834932
FDT13,OUT045,3190.643467582418
FDO50,OUT045,1349.5129043321303
NCU18,OUT010,207.1305035250467
NCR54,OUT049,3011.525299159663
NCO18,OUT018,2843.569789215687
FDU09,OUT045,1068.506765834932
FDT13,OUT018,3190.643467582418
FDE09,OUT046,1673.983987286064
NCK53,OUT019,207.1305035250467
FDG45,OUT049,3805.9486041666646
DRH15,OUT035,790.330795409836
FDO21,OUT019,471.30684669117625
FDD14,OUT027,5041.821497446806
FDC09,OUT046,1673.983987286064
FDH45,OUT027,646.0888157894736
FDV32,OUT046,1068.506765834932
FDG12,OUT035,1892.0661445161302
FDS32,OUT013,2117.4513803278687
NCL55,OUT018,4125.174474540681
DRE01,OUT035,3549.850947508308
DRE15,OUT049,1349.5129043321303
NCL42,OUT045,3805.9486041666646
FDP31,OUT013,1068.506765834932
FDN33,OUT018,1349.5129043321303
FDZ59,OUT046,2633.8398439024395
FDE45,OUT010,471.30684669117625
FDJ07,OUT013,1892.0661445161302
FDQ45,OUT018,3190.643467582418
FDM33,OUT027,5041.821497446806
FDO15,OUT010,207.1305035250467
FDM46,OUT013,1349.5129043321303
FDR03,OUT045,3805.9486041666646
FDY49,OUT018,2633.8398439024395
FDQ60,OUT045,1892.0661445161302
FDW10,OUT049,2843.569789215687
FDO51,OUT049,790.330795409836
FDJ40,OUT018,1673.983987286064
FDS20,OUT018,3190.643467582418
FDU45,OUT013,1892.0661445161302
FDV02,OUT035,2633.8398439024395
FDN09,OUT046,3805.9486041666646
NCM55,OUT027,5041.821497446806
FDN23,OUT018,2432.662580732177
FDY31,OUT010,471.30684669117625
FDW03,OUT010,207.1305035250467
FDD14,OUT046,3190.643467582418
FDV23,OUT017,2006.4707423197463
DRI03,OUT045,2843.569789215687
FDN13,OUT035,1559.9736407643304
FDF45,OUT027,1068.506765834932
FDU46,OUT035,1349.5129043321303
FDB57,OUT049,3805.9486041666646
FDV12,OUT049,1559.9736407643304
FDQ58,OUT013,2432.662580732177
NCA18,OUT017,1892.0661445161302
FDH52,OUT049,1068.506765834932
FDM24,OUT018,2432.662580732177
NCP43,OUT027,5041.821497446806
NCO18,OUT019,471.30684669117625
FDM32,OUT017,1349.5129043321303
NCL07,OUT017,646.0888157894736
FDK03,OUT013,4125.174474540681
FDP59,OUT017,1673.983987286064
FDQ24,OUT049,4125.174474540681
FDQ16,OUT018,1673.983987286064
FDU44,OUT013,2633.8398439024395
FDH28,OUT010,207.1305035250467
FDV28,OUT019,207.1305035250467
FDM22,OUT045,1068.506765834932
FDR56,OUT046,3011.525299159663
FDV39,OUT049,3011.525299159663
FDU37,OUT019,207.1305035250467
FDQ11,OUT010,471.30684669117625
FDX02,OUT045,3805.9486041666646
NCS42,OUT018,1349.5129043321303
FDY57,OUT027,2846.4008225165553
FDB21,OUT049,3549.850947508308
FDE28,OUT017,3549.850947508308
FDQ55,OUT017,1892.0661445161302
FDA48,OUT049,3549.850947508308
FDZ19,OUT045,2843.569789215687
NCC43,OUT045,4125.174474540681
NCV18,OUT046,1349.5129043321303
NCA42,OUT018,2633.8398439024395
FDY45,OUT046,4125.174474540681
NCC30,OUT045,2843.569789215687
FDM57,OUT013,1349.5129043321303
FDL09,OUT010,471.30684669117625
FDB09,OUT027,2846.4008225165553
FDT44,OUT035,1892.0661445161302
NCT06,OUT027,5041.821497446806
FDX26,OUT049,3190.643467582418
FDK32,OUT013,2432.662580732177
DRA12,OUT046,2006.4707423197463
FDO46,OUT010,471.30684669117625
FDE52,OUT013,1349.5129043321303
NCH42,OUT045,3805.9486041666646
FDV08,OUT035,646.0888157894736
FDB47,OUT018,3549.850947508308
FDC28,OUT010,207.1305035250467
FDD22,OUT046,1892.0661445161302
FDS07,OUT027,2846.4008225165553
DRI13,OUT045,3805.9486041666646
FDG32,OUT018,3549.850947508308
FDU14,OUT017,4125.174474540681
FDD28,OUT019,207.1305035250467
NCP41,OUT017,1673.983987286064
FDS08,OUT049,2843.569789215687
FDX47,OUT045,2633.8398439024395
FDC53,OUT019,207.1305035250467
FDQ19,OUT035,3805.9486041666646
FDL14,OUT045,2432.662580732177
FDM33,OUT019,471.30684669117625
FDA51,OUT045,1892.0661445161302
FDZ27,OUT018,790.330795409836
FDT04,OUT046,646.0888157894736
DRC13,OUT049,2006.4707423197463
FDR16,OUT027,5041.821497446806
FDQ03,OUT027,5041.821497446806
FDE38,OUT035,2633.8398439024395
DRH23,OUT027,1068.506765834932
FDT11,OUT019,471.30684669117625
FDD09,OUT035,2843.569789215687
FDR40,OUT045,1349.5129043321303
FDX07,OUT017,3190.643467582418
FDR07,OUT035,1559.9736407643304
FDA51,OUT017,1892.0661445161302
FDT59,OUT019,471.30684669117625
FDF20,OUT017,3011.525299159663
FDR13,OUT045,1892.0661445161302
FDY26,OUT049,3805.9486041666646
FDW04,OUT017,2006.4707423197463
FDK52,OUT017,3549.850947508308
FDN60,OUT049,2633.8398439024395
FDM09,OUT019,471.30684669117625
FDP46,OUT049,1349.5129043321303
FDB50,OUT019,207.1305035250467
NCQ29,OUT049,4125.174474540681
FDP16,OUT027,5041.821497446806
FDX33,OUT018,2633.8398439024395
FDP07,OUT010,471.30684669117625
FDN22,OUT046,4125.174474540681
FDF39,OUT049,4125.174474540681
FDS21,OUT017,1068.506765834932
NCM42,OUT013,1673.983987286064
FDK50,OUT019,471.30684669117625
DRF13,OUT027,5041.821497446806
FDH35,OUT018,2633.8398439024395
FDP60,OUT018,1559.9736407643304
DRJ49,OUT027,2846.4008225165553
NCT42,OUT019,471.30684669117625
FDE38,OUT049,2633.8398439024395
FDI04,OUT049,3011.525299159663
NCH54,OUT045,2633.8398439024395
FDT56,OUT049,1068.506765834932
DRD15,OUT018,3805.9486041666646
FDV58,OUT013,3011.525299159663
FDP21,OUT049,3190.643467582418
FDH05,OUT013,3549.850947508308
FDR10,OUT027,5041.821497446806
NCP06,OUT045,2432.662580732177
FDF33,OUT049,1673.983987286064
DRK37,OUT013,3190.643467582418
DRH49,OUT045,1349.5129043321303
FDT58,OUT013,2633.8398439024395
FDD41,OUT018,1673.983987286064
FDP40,OUT018,1673.983987286064
FDM51,OUT027,2846.4008225165553
FDO45,OUT010,207.1305035250467
FDW33,OUT010,207.1305035250467
FDY24,OUT045,1068.506765834932
FDB10,OUT010,471.30684669117625
FDM40,OUT035,2006.4707423197463
NCI06,OUT017,3190.643467582418
FDW12,OUT019,471.30684669117625
FDX48,OUT027,5041.821497446806
NCW05,OUT027,2846.4008225165553
FDX27,OUT017,1559.9736407643304
DRM37,OUT045,3011.525299159663
FDA38,OUT045,3805.9486041666646
FDR36,OUT046,646.0888157894736
FDZ45,OUT046,3011.525299159663
FDG05,OUT017,2633.8398439024395
FDK28,OUT013,4125.174474540681
FDV47,OUT045,1349.5129043321303
FDN21,OUT045,2633.8398439024395
FDP20,OUT027,2846.4008225165553
FDI35,OUT045,3190.643467582418
DRY23,OUT013,646.0888157894736
FDA56,OUT017,2006.4707423197463
FDB09,OUT013,2117.4513803278687
NCO26,OUT027,2846.4008225165553
FDQ49,OUT018,2432.662580732177
FDI52,OUT027,2846.4008225165553
FDZ44,OUT027,2846.4008225165553
FDZ09,OUT018,2633.8398439024395
FDY03,OUT049,1892.0661445161302
NCG42,OUT017,2117.4513803278687
DRI13,OUT027,5041.821497446806
FDQ32,OUT013,2117.4513803278687
FDW16,OUT035,1349.5129043321303
FDU27,OUT046,790.330795409836
FDR28,OUT010,471.30684669117625
FDQ49,OUT010,471.30684669117625
FDS37,OUT046,1892.0661445161302
FDW26,OUT018,3549.850947508308
FDX12,OUT018,3805.9486041666646
NCP06,OUT013,2432.662580732177
FDW45,OUT010,471.30684669117625
NCN30,OUT049,1559.9736407643304
FDN24,OUT049,1068.506765834932
NCL41,OUT027,646.0888157894736
FDR02,OUT019,207.1305035250467
FDD09,OUT010,471.30684669117625
FDS33,OUT010,207.1305035250467
FDU22,OUT045,1892.0661445161302
FDI53,OUT013,2633.8398439024395
DRH01,OUT049,2843.569789215687
FDX32,OUT013,2117.4513803278687
NCP30,OUT018,646.0888157894736
FDB60,OUT045,3011.525299159663
FDB14,OUT049,1349.5129043321303
NCP02,OUT035,1068.506765834932
FDJ10,OUT017,2006.4707423197463
FDG34,OUT046,1673.983987286064
NCB18,OUT017,1349.5129043321303
FDM16,OUT049,1068.506765834932
FDW25,OUT018,1349.5129043321303
FDB35,OUT010,207.1305035250467
DRN11,OUT013,2006.4707423197463
FDF41,OUT019,471.30684669117625
FDH16,OUT045,1349.5129043321303
NCQ50,OUT018,3805.9486041666646
DRH23,OUT018,1068.506765834932
DRJ37,OUT013,2432.662580732177
DRJ24,OUT027,5041.821497446806
FDY16,OUT035,3190.643467582418
FDQ27,OUT045,1673.983987286064
FDZ33,OUT045,2432.662580732177
FDF29,OUT045,2117.4513803278687
FDA08,OUT049,2633.8398439024395
FDG31,OUT046,1068.506765834932
FDE34,OUT019,471.30684669117625
NCR30,OUT027,1068.506765834932
FDV33,OUT035,4125.174474540681
DRZ24,OUT018,2006.4707423197463
NCL54,OUT035,2843.569789215687
FDR12,OUT049,2843.569789215687
NCC54,OUT046,3549.850947508308
DRN59,OUT013,790.330795409836
FDX50,OUT019,207.1305035250467
FDV31,OUT027,5041.821497446806
NCA29,OUT027,5041.821497446806
FDW60,OUT049,2843.569789215687
FDX08,OUT017,3190.643467582418
DRD49,OUT013,3549.850947508308
FDD33,OUT046,3549.850947508308
FDW35,OUT013,646.0888157894736
FDJ36,OUT017,1673.983987286064
FDV51,OUT035,2633.8398439024395
FDW36,OUT046,1673.983987286064
FDH35,OUT046,2633.8398439024395
NCS30,OUT027,2846.4008225165553
FDN49,OUT017,646.0888157894736
FDL08,OUT018,3805.9486041666646
FDI09,OUT013,3549.850947508308
FDP19,OUT018,2006.4707423197463
FDU21,OUT010,207.1305035250467
NCP41,OUT045,1673.983987286064
FDY10,OUT013,1892.0661445161302
FDP12,OUT018,646.0888157894736
NCN26,OUT049,1892.0661445161302
FDK44,OUT013,2843.569789215687
FDC28,OUT049,1673.983987286064
FDJ41,OUT027,5041.821497446806
NCT29,OUT035,2006.4707423197463
NCH42,OUT019,471.30684669117625
FDU60,OUT018,2633.8398439024395
FDS02,OUT045,3011.525299159663
FDC51,OUT046,2006.4707423197463
FDU03,OUT013,3190.643467582418
FDX39,OUT045,3805.9486041666646
NCY05,OUT010,207.1305035250467
NCL06,OUT027,5041.821497446806
FDD32,OUT035,1349.5129043321303
NCN41,OUT045,2117.4513803278687
NCX53,OUT049,2117.4513803278687
FDU57,OUT019,471.30684669117625
FDQ23,OUT046,1673.983987286064
FDQ52,OUT045,4125.174474540681
FDC14,OUT045,646.0888157894736
FDY09,OUT035,2843.569789215687
FDQ28,OUT045,2432.662580732177
FDV25,OUT046,3805.9486041666646
FDJ07,OUT035,1892.0661445161302
DRB25,OUT049,1673.983987286064
FDK52,OUT019,471.30684669117625
FDY52,OUT027,1068.506765834932
FDB28,OUT046,3011.525299159663
FDT36,OUT035,646.0888157894736
FDV25,OUT017,3805.9486041666646
NCN07,OUT027,2846.4008225165553
FDC57,OUT017,3011.525299159663
FDQ03,OUT018,3549.850947508308
FDU23,OUT017,2633.8398439024395
NCX41,OUT035,3805.9486041666646
NCD06,OUT035,790.330795409836
FDW08,OUT045,1673.983987286064
NCU29,OUT017,2432.662580732177
NCE06,OUT013,2633.8398439024395
FDV52,OUT010,207.1305035250467
FDB02,OUT017,2843.569789215687
NCR18,OUT045,646.0888157894736
FDK16,OUT049,1559.9736407643304
NCQ29,OUT010,471.30684669117625
FDZ01,OUT019,207.1305035250467
FDW27,OUT035,2633.8398439024395
FDD17,OUT018,3805.9486041666646
FDW39,OUT013,2843.569789215687
DRH59,OUT045,1068.506765834932
FDS52,OUT013,1559.9736407643304
FDU40,OUT027,5041.821497446806
NCF54,OUT013,2843.569789215687
FDH46,OUT045,1673.983987286064
NCP14,OUT049,1673.983987286064
FDH50,OUT049,3190.643467582418
DRF15,OUT010,471.30684669117625
FDV27,OUT027,2846.4008225165553
NCJ06,OUT049,2117.4513803278687
FDN02,OUT018,3549.850947508308
FDQ51,OUT049,790.330795409836
FDQ07,OUT017,3549.850947508308
FDS45,OUT049,1673.983987286064
NCJ06,OUT045,2117.4513803278687
FDD36,OUT035,1892.0661445161302
FDY25,OUT045,3190.643467582418
FDU52,OUT046,2432.662580732177
DRK47,OUT017,3549.850947508308
NCL30,OUT017,2117.4513803278687
FDN22,OUT035,4125.174474540681
NCF30,OUT027,2846.4008225165553
FDK03,OUT035,4125.174474540681
FDT45,OUT017,1068.506765834932
NCC54,OUT027,5041.821497446806
FDP08,OUT018,3011.525299159663
FDU44,OUT046,2633.8398439024395
DRG39,OUT035,1068.506765834932
FDU32,OUT049,2006.4707423197463
