Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF47,OUT027,5814.226871145929
FDX32,OUT046,2675.975538934367
FDX57,OUT049,1594.7361725827723
NCA30,OUT045,2859.0560265447943
FDO49,OUT013,707.1414861851458
FDL04,OUT019,255.50490550222705
DRM48,OUT035,608.2397961715621
FDR16,OUT013,3523.267557056768
NCC19,OUT018,3014.3497612444235
NCE42,OUT045,3732.2439122346377
FDY24,OUT017,872.376015135545
FDH19,OUT049,2623.493096202428
FDJ46,OUT013,2750.5741961961176
FDN45,OUT010,604.4449762308448
FDY08,OUT035,2145.6551130500234
FDZ37,OUT035,1398.9767031181664
NCT30,OUT045,776.8200556604742
DRY23,OUT018,564.7590499859043
NCZ30,OUT018,1841.8016935862274
FDC44,OUT018,1706.6662099956823
FDB45,OUT035,1704.4748620118162
FDY04,OUT013,2499.1937833772104
FDM27,OUT046,2759.2213815470536
FDZ43,OUT017,3996.952889453722
FDT39,OUT019,363.268869203801
NCC06,OUT019,300.2926845033972
FDL15,OUT027,3938.4606829313416
FDL57,OUT017,4441.62506086463
FDU08,OUT046,1546.4372393222047
FDK40,OUT017,4275.683783302784
FDQ12,OUT010,587.0453827411492
FDS48,OUT017,2645.8707784635876
FDP09,OUT045,3660.9068747230467
FDW21,OUT049,1560.402674960934
FDY25,OUT035,3290.1044759749016
DRE13,OUT017,1454.552203510539
FDV43,OUT019,90.83564172019253
FDD22,OUT045,1670.1820576514056
FDM46,OUT019,240.1021082826371
NCO30,OUT010,471.66525271277874
FDM25,OUT046,2825.0286673076994
NCN41,OUT049,2027.7506687436935
FDU24,OUT045,1471.1708073610325
FDZ50,OUT046,3328.1638108860016
FDP45,OUT013,4096.9550895075745
NCM54,OUT045,1890.9817998705118
FDW10,OUT019,420.2652939671684
FDP20,OUT017,1972.6723972691066
FDK32,OUT046,2618.930855179524
FDN52,OUT049,1304.6134483528308
FDM58,OUT045,1769.984015935367
FDZ46,OUT027,3058.5088945845664
NCA18,OUT018,1665.3896323262406
FDD35,OUT046,2207.5866220992275
NCK31,OUT035,751.9294729426779
FDI40,OUT027,2660.257361699836
FDT50,OUT019,239.28732754112582
NCT06,OUT046,2653.470158874423
FDT31,OUT035,2980.694882749168
FDT45,OUT049,836.5851554818781
FDT13,OUT045,3071.6315010709277
FDO50,OUT045,1349.1275938357774
NCU18,OUT010,277.99025710498614
NCR54,OUT049,3179.023023534781
NCO18,OUT018,2834.3488055024723
FDU09,OUT045,810.7911660412573
FDT13,OUT018,3029.7767764914433
FDE09,OUT046,1829.751024085302
NCK53,OUT019,258.752834265466
FDG45,OUT049,3584.4798108054406
DRH15,OUT035,748.017620267318
FDO21,OUT019,574.2088178673458
FDD14,OUT027,5298.948430810746
FDC09,OUT046,1756.4103877518037
FDH45,OUT027,1128.1444845078931
FDV32,OUT046,1098.6051153230278
FDG12,OUT035,2069.899569932962
FDS32,OUT013,2153.3807729585656
NCL55,OUT018,3596.372568951801
DRE01,OUT035,3765.4909113344847
DRE15,OUT049,1240.0744945301694
NCL42,OUT045,3997.8534647637034
FDP31,OUT013,1024.3759366626552
FDN33,OUT018,1369.0857658411664
FDZ59,OUT046,2475.9304544167935
FDE45,OUT010,432.2816274391746
FDJ07,OUT013,1998.5086626865295
FDQ45,OUT018,3017.150069831001
FDM33,OUT027,5601.443364572553
FDO15,OUT010,171.05207665953242
FDM46,OUT013,1454.6291825133624
FDR03,OUT045,3316.457393653867
FDY49,OUT018,2684.3499927176263
FDQ60,OUT045,1865.2445195146015
FDW10,OUT049,2878.6374552991147
FDO51,OUT049,697.5912573597399
FDJ40,OUT018,1483.07023630269
FDS20,OUT018,3036.9148098989995
FDU45,OUT013,1976.95952533378
FDV02,OUT035,2723.94875435086
FDN09,OUT046,3974.5122818072764
NCM55,OUT027,5275.721171895383
FDN23,OUT018,2368.8509467665613
FDY31,OUT010,361.17595441315206
FDW03,OUT010,225.58713847190128
FDD14,OUT046,3086.3106890833446
FDV23,OUT017,2044.717503317764
DRI03,OUT045,2868.694473914143
FDN13,OUT035,1540.167991026914
FDF45,OUT027,1668.973454991029
FDU46,OUT035,1356.650491469084
FDB57,OUT049,3777.598259986391
FDV12,OUT049,1561.0529653138549
FDQ58,OUT013,2303.7847902038993
NCA18,OUT017,1749.33385650435
FDH52,OUT049,927.5251632032712
FDM24,OUT018,2285.7959183802477
NCP43,OUT027,4961.78472925245
NCO18,OUT019,436.1293540687565
FDM32,OUT017,1339.7957567535548
NCL07,OUT017,619.2192278663138
FDK03,OUT013,4310.0660386339
FDP59,OUT017,1671.473217983891
FDQ24,OUT049,4002.0229215407267
FDQ16,OUT018,1443.7197357043715
FDU44,OUT013,2483.829994914942
FDH28,OUT010,90.83564172019253
FDV28,OUT019,90.83564172019253
FDM22,OUT045,898.0417654809213
FDR56,OUT046,3174.3141193716847
FDV39,OUT049,3029.204629145428
FDU37,OUT019,198.61151125428572
FDQ11,OUT010,591.3986670721875
FDX02,OUT045,3936.6724468977623
NCS42,OUT018,1377.7781769238077
FDY57,OUT027,2638.2573347140483
FDB21,OUT049,3686.5660108500992
FDE28,OUT017,3833.38497792902
FDQ55,OUT017,2117.6984348030232
FDA48,OUT049,3643.220772583214
FDZ19,OUT045,2731.1851188751634
NCC43,OUT045,3872.0921959265224
NCV18,OUT046,1447.7712514974016
NCA42,OUT018,2451.9192885536445
FDY45,OUT046,4028.1690685918466
NCC30,OUT045,2885.030184412055
FDM57,OUT013,1290.6519802847695
FDL09,OUT010,401.3506698673711
FDB09,OUT027,3276.2176519205013
FDT44,OUT035,1920.2102859575627
NCT06,OUT027,4188.124419330792
FDX26,OUT049,3345.8235232703905
FDK32,OUT013,2483.9863939575607
DRA12,OUT046,2182.9635294114987
FDO46,OUT010,502.44033281400533
FDE52,OUT013,1342.780626063151
NCH42,OUT045,3969.9913363132237
FDV08,OUT035,672.352240524028
FDB47,OUT018,3268.568947021407
FDC28,OUT010,241.95124040469392
FDD22,OUT046,1891.0920950585091
FDS07,OUT027,3162.0821897921664
DRI13,OUT045,3577.458896119112
FDG32,OUT018,3384.560690735985
FDU14,OUT017,4214.068358083022
FDD28,OUT019,168.47147029148798
NCP41,OUT017,1661.0776454126512
FDS08,OUT049,2724.429104275193
FDX47,OUT045,2499.6628006527785
FDC53,OUT019,258.3690176720313
FDQ19,OUT035,3875.9529832856265
FDL14,OUT045,2314.8265946795664
FDM33,OUT019,582.3942262099599
FDA51,OUT045,1859.4898753712832
FDZ27,OUT018,701.2846791867199
FDT04,OUT046,643.8081092109792
DRC13,OUT049,2002.192192991582
FDR16,OUT027,5592.428435118187
FDQ03,OUT027,6275.15801909756
FDE38,OUT035,2647.1369673643426
DRH23,OUT027,1587.4245365460765
FDT11,OUT019,500.32845399678956
FDD09,OUT035,3215.7124499129004
FDR40,OUT045,1365.4416505463255
FDX07,OUT017,3180.972753594787
FDR07,OUT035,1575.9923676695828
FDA51,OUT017,1901.769214665466
FDT59,OUT019,574.1431874123715
FDF20,OUT017,3134.8441054817276
FDR13,OUT045,1888.9655869801543
FDY26,OUT049,3761.345472982652
FDW04,OUT017,1928.6327944759419
FDK52,OUT017,3899.96414271993
FDN60,OUT049,2805.9024466866254
FDM09,OUT019,420.3713545345475
FDP46,OUT049,1319.8064093097375
FDB50,OUT019,198.23281376266624
NCQ29,OUT049,4012.2380962420843
FDP16,OUT027,6322.8339222204095
FDX33,OUT018,2410.7328172591815
FDP07,OUT010,491.3950058462173
FDN22,OUT046,3879.144178073668
FDF39,OUT049,4129.117751798611
FDS21,OUT017,983.0765330838565
NCM42,OUT013,1699.4772099801794
FDK50,OUT019,395.624602853638
DRF13,OUT027,3962.2066944553744
FDH35,OUT018,2337.317138078756
FDP60,OUT018,1414.8029223146116
DRJ49,OUT027,3317.3554365403015
NCT42,OUT019,362.5766391282565
FDE38,OUT049,2581.8748196318597
FDI04,OUT049,3110.3671759659915
NCH54,OUT045,2742.3630366288567
FDT56,OUT049,924.8989193279692
DRD15,OUT018,3331.3588346261763
FDV58,OUT013,2913.0411338342965
FDP21,OUT049,3432.5670627092786
FDH05,OUT013,3716.6813437282067
FDR10,OUT027,4140.871795705735
NCP06,OUT045,2412.1792312019784
FDF33,OUT049,1623.914892536157
DRK37,OUT013,3119.702256692998
DRH49,OUT045,1270.0727457450284
FDT58,OUT013,2507.1063582319684
FDD41,OUT018,1538.7279804593156
FDP40,OUT018,1599.94992345659
FDM51,OUT027,2552.6671251095268
FDO45,OUT010,198.4045321868737
FDW33,OUT010,223.21324906501283
FDY24,OUT045,842.7128303403026
FDB10,OUT010,602.4310708632457
FDM40,OUT035,2209.5428294239673
NCI06,OUT017,3185.478718918577
FDW12,OUT019,328.1615163481259
FDX48,OUT027,3981.950653132087
NCW05,OUT027,2669.2434657933136
FDX27,OUT017,1524.9722357411445
DRM37,OUT045,3020.7624765088176
FDA38,OUT045,4007.7870314484194
FDR36,OUT046,687.0069202823487
FDZ45,OUT046,3110.6338893353764
FDG05,OUT017,2547.5309896784693
FDK28,OUT013,4513.261910873799
FDV47,OUT045,1327.5291844968817
FDN21,OUT045,2522.884234359199
FDP20,OUT027,3311.9204465955677
FDI35,OUT045,3152.4477235976824
DRY23,OUT013,593.1214922494956
FDA56,OUT017,2074.8804983982427
FDB09,OUT013,1927.0392567544268
NCO26,OUT027,3162.0821897921664
FDQ49,OUT018,2310.8635940473946
FDI52,OUT027,3279.9506943255915
FDZ44,OUT027,3100.001389794181
FDZ09,OUT018,2462.853307786104
FDY03,OUT049,1795.8470846271491
NCG42,OUT017,2050.188089409745
DRI13,OUT027,5532.372205191605
FDQ32,OUT013,2046.8807722815136
FDW16,OUT035,1374.930787181812
FDU27,OUT046,807.6234204925508
FDR28,OUT010,420.01625082602607
FDQ49,OUT010,385.1390730800503
FDS37,OUT046,1984.6871118768167
FDW26,OUT018,3282.4544978897948
FDX12,OUT018,3440.976769661165
NCP06,OUT013,2369.1412127921653
FDW45,OUT010,360.30657945262254
NCN30,OUT049,1462.968333569329
FDN24,OUT049,877.005248200679
NCL41,OUT027,1126.5741266994473
FDR02,OUT019,282.87087198389855
FDD09,OUT010,454.73356931175346
FDS33,OUT010,199.18091994297123
FDU22,OUT045,1942.0177446189666
FDI53,OUT013,2471.376405494468
DRH01,OUT049,2753.960984080329
FDX32,OUT013,2264.071706219871
NCP30,OUT018,546.6981590591963
FDB60,OUT045,2945.0833617322123
FDB14,OUT049,1440.2724575585476
NCP02,OUT035,822.804506174703
FDJ10,OUT017,2091.890744918542
FDG34,OUT046,1863.3862827642483
NCB18,OUT017,1339.6124930511392
FDM16,OUT049,1164.5736472789663
FDW25,OUT018,1340.0389034877235
FDB35,OUT010,205.68435944194096
DRN11,OUT013,2237.701045148556
FDF41,OUT019,584.7480129037045
FDH16,OUT045,1358.3224691242785
NCQ50,OUT018,3158.3831349104457
DRH23,OUT018,813.8052084929653
DRJ37,OUT013,2257.7130732604
DRJ24,OUT027,5298.948430810746
FDY16,OUT035,3160.4587075263016
FDQ27,OUT045,1719.9737017501075
FDZ33,OUT045,2406.8605282814665
FDF29,OUT045,2178.2686494928425
FDA08,OUT049,2594.919933732526
FDG31,OUT046,1060.1647487368066
FDE34,OUT019,457.6084681878863
NCR30,OUT027,1805.6402164301915
FDV33,OUT035,4291.414777925
DRZ24,OUT018,1844.2313948198903
NCL54,OUT035,2968.236911651923
FDR12,OUT049,2986.858775661287
NCC54,OUT046,3750.2143373713147
DRN59,OUT013,736.3204559301442
FDX50,OUT019,280.3287754447084
FDV31,OUT027,4968.891680979466
NCA29,OUT027,4618.639479573665
FDW60,OUT049,2929.8871853136166
FDX08,OUT017,3439.901186921398
DRD49,OUT013,3707.3980815518216
FDD33,OUT046,3604.062086707877
FDW35,OUT013,566.699219563828
FDJ36,OUT017,1727.2306557947338
FDV51,OUT035,2796.493561476184
FDW36,OUT046,1676.2042734325735
FDH35,OUT046,2460.30228092908
NCS30,OUT027,3322.1822581513143
FDN49,OUT017,639.2360360528432
FDL08,OUT018,3460.1252177040606
FDI09,OUT013,3730.878027269419
FDP19,OUT018,1859.822298506076
FDU21,OUT010,90.83564172019253
NCP41,OUT045,1566.8700762428984
FDY10,OUT013,1838.344063411813
FDP12,OUT018,513.5498838955123
NCN26,OUT049,1980.4324119518337
FDK44,OUT013,2717.5333676424266
FDC28,OUT049,1639.8170581230565
FDJ41,OUT027,6347.16704191166
NCT29,OUT035,2006.6893101473888
NCH42,OUT019,571.1198876763438
FDU60,OUT018,2404.9532023558904
FDS02,OUT045,3034.3645080563106
FDC51,OUT046,2194.5309147652097
FDU03,OUT013,3120.5910593349054
FDX39,OUT045,3670.048892173835
NCY05,OUT010,90.83564172019253
NCL06,OUT027,6276.236163402217
FDD32,OUT035,1235.489000623287
NCN41,OUT045,1913.4941661937848
NCX53,OUT049,2334.883260998764
FDU57,OUT019,343.9918952307382
FDQ23,OUT046,1766.2070652573905
FDQ52,OUT045,4006.9862834193837
FDC14,OUT045,637.2419805247343
FDY09,OUT035,3044.792123162762
FDQ28,OUT045,2710.6334594547066
FDV25,OUT046,3776.5839477680884
FDJ07,OUT035,2034.9261505888273
DRB25,OUT049,1620.3070185244435
FDK52,OUT019,587.964230610893
FDY52,OUT027,1744.8129168415458
FDB28,OUT046,3147.440654720566
FDT36,OUT035,582.7053032869196
FDV25,OUT017,3870.947787416105
NCN07,OUT027,3327.6172480960477
FDC57,OUT017,3039.395395556228
FDQ03,OUT018,3383.473370654257
FDU23,OUT017,2979.913856523723
NCX41,OUT035,3646.484773683619
NCD06,OUT035,795.3212033636827
FDW08,OUT045,1552.7050118434856
NCU29,OUT017,2476.665064967057
NCE06,OUT013,2415.6021388493864
FDV52,OUT010,260.4349113706463
FDB02,OUT017,2911.918202775295
NCR18,OUT045,649.2617639426196
FDK16,OUT049,1444.4954684035526
NCQ29,OUT010,600.67350796851
FDZ01,OUT019,255.95770536525544
FDW27,OUT035,2528.6731309406314
FDD17,OUT018,3358.900813039587
FDW39,OUT013,2723.1414633928816
DRH59,OUT045,1142.771797721578
FDS52,OUT013,1632.0516280937984
FDU40,OUT027,5402.7915051146865
NCF54,OUT013,2646.3461093136075
FDH46,OUT045,1722.6806395132276
NCP14,OUT049,1708.603706330526
FDH50,OUT049,3272.4675021942885
DRF15,OUT010,373.1097047795809
FDV27,OUT027,2378.3119595264743
NCJ06,OUT049,2129.3924587164233
FDN02,OUT018,3072.150151806939
FDQ51,OUT049,788.3027892668694
FDQ07,OUT017,3871.1735789240797
FDS45,OUT049,1709.4448720843748
NCJ06,OUT045,2021.4960810744594
FDD36,OUT035,2130.4046189843975
FDY25,OUT045,3216.229382973273
FDU52,OUT046,2286.5727642012366
DRK47,OUT017,3950.494719561306
NCL30,OUT017,1972.5715951591378
FDN22,OUT035,3937.5085548145234
NCF30,OUT027,3314.5866607133516
FDK03,OUT035,4355.202737447886
FDT45,OUT017,882.6879598792203
NCC54,OUT027,6281.304176665294
FDP08,OUT018,2934.1233185187243
